instance,size,backend,runtime,number_sat_probes,number_sat_solves,number_unsat_solves,time_compute_shadow_witnesses,time_compute_witnesses,time_compute_vispolys,time_unsat_solves,time_sat_solves,time_compute_distances_from_graph,time_build_distance_graph,total_model_build_time
srpg_iso_aligned0001387,1388,SAT[Glucose4],6.649417161941528,9,2,7,0.2112586498260498,3.2105958461761475,2.9993371963500977,0.0058040618896484375,0.0005910396575927734,0.32756590843200684,0.6297469139099121,1.8705992698669434
srpg_iso_aligned0001361,1362,SAT[Glucose4],6.713508605957031,9,2,7,0.39408349990844727,3.370307207107544,2.9762237071990967,0.005905866622924805,0.0008609294891357422,0.32675766944885254,0.6473557949066162,1.8069984912872314
srpg_iso_aligned0000129,130,SAT[Glucose4],0.06313323974609375,7,2,5,0.011247634887695312,0.03746795654296875,0.026220321655273438,0.0005266666412353516,0.0002028942108154297,0.002368450164794922,0.006406307220458984,0.01418447494506836
srpg_iso_aligned0000571,572,SAT[Glucose4],1.1327531337738037,9,2,7,0.0772242546081543,0.5621871948242188,0.48496294021606445,0.0017023086547851562,0.0003337860107421875,0.06794452667236328,0.10685443878173828,0.3093113899230957
srpg_iso_aligned0001287,1288,SAT[Glucose4],5.723927736282349,9,3,6,0.22149443626403809,2.8149890899658203,2.5934946537017822,0.0054361820220947266,0.0009400844573974609,0.2886693477630615,0.5641977787017822,1.6411361694335938
srpg_iso_aligned0000467,468,SAT[Glucose4],0.7039437294006348,8,2,6,0.060686588287353516,0.38582515716552734,0.32513856887817383,0.001173257827758789,0.0002951622009277344,0.027401447296142578,0.07427644729614258,0.1847248077392578
srpg_iso_aligned0000497,498,SAT[Glucose4],0.783219575881958,8,3,5,0.051906585693359375,0.42500853538513184,0.37310194969177246,0.0012378692626953125,0.0004696846008300781,0.030922412872314453,0.08433890342712402,0.20755434036254883
srpg_iso0001157,1158,SAT[Glucose4],5.999197959899902,17,3,14,0.19697952270507812,2.3647594451904297,2.1677799224853516,0.00750279426574707,0.0010919570922851562,0.2940852642059326,0.4242360591888428,1.9550631046295166
srpg_iso0000747,748,SAT[Glucose4],2.4170336723327637,15,3,12,0.23139333724975586,1.1468226909637451,0.9154293537139893,0.003195524215698242,0.0009472370147705078,0.08930730819702148,0.18979668617248535,0.6886954307556152
srpg_iso0000325,326,SAT[Glucose4],0.41872072219848633,14,5,9,0.0440065860748291,0.21055173873901367,0.16654515266418457,0.0012836456298828125,0.0005459785461425781,0.03462362289428711,0.03459501266479492,0.11644864082336426
srpg_iso0001339,1340,SAT[Glucose4],7.897533893585205,17,4,13,0.24054741859436035,3.179910898208618,2.939363479614258,0.006463527679443359,0.001542806625366211,0.4119844436645508,0.5725710391998291,2.5026988983154297
srpg_iso0000167,168,SAT[Glucose4],0.11514616012573242,13,4,9,0.021175861358642578,0.06559062004089355,0.04441475868225098,0.0009775161743164062,0.0003421306610107422,0.004031658172607422,0.009093046188354492,0.030226945877075195
srpg_iso0000845,846,SAT[Glucose4],3.049036979675293,16,3,13,0.1489086151123047,1.3044078350067139,1.1554992198944092,0.004042625427246094,0.0011353492736816406,0.13561677932739258,0.23078560829162598,0.9153299331665039
srpg_iso0000225,226,SAT[Glucose4],0.22032761573791504,15,3,12,0.03917193412780762,0.12083697319030762,0.0816650390625,0.0013642311096191406,0.00036215782165527344,0.007825374603271484,0.01724529266357422,0.06268143653869629
srpg_iso0001691,1692,SAT[Glucose4],12.250752687454224,17,6,11,0.3785879611968994,5.1304779052734375,4.751889944076538,0.009447097778320312,0.002202272415161133,0.5998055934906006,0.9145092964172363,3.967184066772461
srpg_iso0000071,72,SAT[Glucose4],0.029601335525512695,12,2,10,0.00713658332824707,0.016585588455200195,0.009449005126953125,0.0008227825164794922,0.00023245811462402344,0.001218557357788086,0.0018222332000732422,0.006835460662841797
srpg_iso0000097,98,SAT[Glucose4],0.04580259323120117,10,3,7,0.010955095291137695,0.02799701690673828,0.017041921615600586,0.0006816387176513672,0.0002543926239013672,0.0018811225891113281,0.003244638442993164,0.009700298309326172
srpg_iso0001423,1424,SAT[Glucose4],9.019389629364014,17,3,14,0.29923367500305176,3.6620421409606934,3.3628084659576416,0.008576154708862305,0.0013456344604492188,0.43408870697021484,0.6514477729797363,2.75951886177063
srpg_iso0000067,68,SAT[Glucose4],0.026305198669433594,10,4,6,0.006823062896728516,0.015477657318115234,0.008654594421386719,0.0005106925964355469,0.0002684593200683594,0.0010673999786376953,0.0016818046569824219,0.00567317008972168
srpg_iso0001419,1420,SAT[Glucose4],9.107228517532349,18,4,14,0.25580859184265137,3.5499069690704346,3.294098377227783,0.008432865142822266,0.0012803077697753906,0.42357897758483887,0.6382901668548584,3.053231954574585
srpg_iso0001215,1216,SAT[Glucose4],6.365052223205566,17,6,11,0.24352693557739258,2.6364243030548096,2.392897367477417,0.005517005920410156,0.0013344287872314453,0.32793498039245605,0.47716259956359863,2.085298538208008
srpg_iso0000647,648,SAT[Glucose4],1.787311315536499,17,3,14,0.12316226959228516,0.7970485687255859,0.6738862991333008,0.0027637481689453125,0.0005099773406982422,0.0627593994140625,0.1369476318359375,0.5468330383300781
srpg_iso0001203,1204,SAT[Glucose4],6.868304967880249,18,4,14,0.431962251663208,2.7880094051361084,2.3560471534729004,0.006816387176513672,0.0016553401947021484,0.3288452625274658,0.4949028491973877,2.214834690093994
srpg_iso0000025,26,SAT[Glucose4],0.0065975189208984375,7,3,4,0.001928567886352539,0.0037050247192382812,0.0017764568328857422,0.00035309791564941406,0.0002682209014892578,0.0002181529998779297,0.00028705596923828125,0.0009071826934814453
srpg_iso0000271,272,SAT[Glucose4],0.28108930587768555,14,3,11,0.038185834884643555,0.15548992156982422,0.11730408668518066,0.0011444091796875,0.00032401084899902344,0.009150505065917969,0.023865938186645508,0.0795433521270752
srpg_iso0001039,1040,SAT[Glucose4],4.680141925811768,17,6,11,0.1794896125793457,1.9479410648345947,1.768451452255249,0.004776954650878906,0.0014522075653076172,0.2428739070892334,0.3419175148010254,1.5211608409881592
srpg_iso0001003,1004,SAT[Glucose4],4.656297922134399,16,5,11,0.447476863861084,2.0941638946533203,1.6466870307922363,0.004329204559326172,0.0023658275604248047,0.2053210735321045,0.3550546169281006,1.4363980293273926
srpg_iso0001015,1016,SAT[Glucose4],4.61662220954895,17,7,10,0.3453483581542969,2.0307960510253906,1.6854476928710938,0.0041506290435791016,0.001971006393432617,0.21175098419189453,0.3518390655517578,1.4994556903839111
srpg_iso0000451,452,SAT[Glucose4],0.7725710868835449,15,5,10,0.06426429748535156,0.38606715202331543,0.32180285453796387,0.0018382072448730469,0.0006089210510253906,0.02832770347595215,0.06562113761901855,0.2412278652191162
srpg_iso0001619,1620,SAT[Glucose4],11.371882915496826,17,5,12,0.31023144721984863,4.677243709564209,4.36701226234436,0.010852813720703125,0.0028061866760253906,0.5753879547119141,0.8339138031005859,3.599097728729248
srpg_iso0000547,548,SAT[Glucose4],1.3702208995819092,15,4,11,0.19054627418518066,0.6781203746795654,0.48757410049438477,0.002157449722290039,0.0009069442749023438,0.07535266876220703,0.10319709777832031,0.38008666038513184
srpg_iso0000109,110,SAT[Glucose4],0.058550357818603516,14,2,12,0.012602806091308594,0.03315591812133789,0.020553112030029297,0.0009670257568359375,0.0001544952392578125,0.0018756389617919922,0.004178524017333984,0.014943361282348633
srpg_iso0001577,1578,SAT[Glucose4],11.354131937026978,18,6,12,0.4663734436035156,4.619203805923462,4.152830362319946,0.008683443069458008,0.0024080276489257812,0.5864031314849854,0.8196208477020264,3.7484982013702393
srpg_iso0000133,134,SAT[Glucose4],0.081207275390625,13,4,9,0.017133235931396484,0.0470738410949707,0.02994060516357422,0.0008332729339599609,0.00028395652770996094,0.002735137939453125,0.006247758865356445,0.020417213439941406
srpg_iso0000367,368,SAT[Glucose4],0.5252330303192139,13,3,10,0.07769203186035156,0.2931842803955078,0.21549224853515625,0.0012497901916503906,0.00034499168395996094,0.017681360244750977,0.045210838317871094,0.14222002029418945
srpg_iso0001591,1592,SAT[Glucose4],12.236945629119873,19,6,13,0.8605301380157471,5.0788962841033936,4.2183661460876465,0.008730888366699219,0.003583669662475586,0.5715136528015137,0.9047331809997559,3.9085240364074707
srpg_iso0000371,372,SAT[Glucose4],0.5432517528533936,16,2,14,0.05825066566467285,0.2744157314300537,0.21616506576538086,0.0015861988067626953,0.00028133392333984375,0.017530441284179688,0.045125484466552734,0.16963744163513184
srpg_iso0000807,808,SAT[Glucose4],3.1060678958892822,18,3,15,0.2814934253692627,1.3397228717803955,1.0582294464111328,0.004621982574462891,0.0010366439819335938,0.09876894950866699,0.22646260261535645,0.9864599704742432
srpg_iso0000051,52,SAT[Glucose4],0.01733231544494629,10,2,8,0.004689931869506836,0.010056018829345703,0.005366086959838867,0.0006711483001708984,0.00020742416381835938,0.0005848407745361328,0.0010340213775634766,0.0033757686614990234
srpg_iso0000983,984,SAT[Glucose4],4.396751403808594,17,3,14,0.19495034217834473,1.7643768787384033,1.5694265365600586,0.004662990570068359,0.0006668567657470703,0.19299030303955078,0.3125429153442383,1.4395062923431396
srpg_iso0001641,1642,SAT[Glucose4],11.511170864105225,16,4,12,0.31436872482299805,4.774658203125,4.460289478302002,0.010684490203857422,0.0031921863555908203,0.5821642875671387,0.853222131729126,3.5685043334960938
srpg_iso0000995,996,SAT[Glucose4],5.333325624465942,18,5,13,0.8321759700775146,2.537005662918091,1.7048296928405762,0.005929708480834961,0.0012819766998291016,0.22622084617614746,0.40278053283691406,1.508359670639038
srpg_iso0000229,230,SAT[Glucose4],0.20510649681091309,14,2,12,0.029373884201049805,0.11272406578063965,0.08335018157958984,0.001294851303100586,0.00018215179443359375,0.00759577751159668,0.016913652420043945,0.057593584060668945
srpg_iso0000671,672,SAT[Glucose4],1.9126310348510742,16,2,14,0.10546755790710449,0.834653377532959,0.7291858196258545,0.003115415573120117,0.0005075931549072266,0.09729623794555664,0.1474008560180664,0.5526790618896484
srpg_iso0000697,698,SAT[Glucose4],2.1487205028533936,16,3,13,0.17191267013549805,0.9610774517059326,0.7891647815704346,0.0032689571380615234,0.0011582374572753906,0.10358715057373047,0.16236281394958496,0.6330814361572266
srpg_iso0001539,1540,SAT[Glucose4],10.650034189224243,16,5,11,0.6960413455963135,4.6574177742004395,3.961376428604126,0.007814168930053711,0.002291440963745117,0.5617835521697998,0.8083908557891846,3.233124017715454
srpg_iso0000525,526,SAT[Glucose4],1.131042242050171,17,3,14,0.07835769653320312,0.5166854858398438,0.4383277893066406,0.002382993698120117,0.0005121231079101562,0.0407712459564209,0.08776712417602539,0.35525035858154297
srpg_iso0000771,772,SAT[Glucose4],2.612999677658081,17,4,13,0.13100981712341309,1.0888197422027588,0.9578099250793457,0.0033397674560546875,0.0011394023895263672,0.11455559730529785,0.19337129592895508,0.8415067195892334
srpg_iso0000767,768,SAT[Glucose4],2.750953435897827,18,3,15,0.22925090789794922,1.1858041286468506,0.9565532207489014,0.00458526611328125,0.0010094642639160156,0.09122681617736816,0.19796419143676758,0.8665971755981445
srpg_iso0000533,534,SAT[Glucose4],1.2083704471588135,16,4,12,0.11663532257080078,0.57275390625,0.4561185836791992,0.002004861831665039,0.000934600830078125,0.06211447715759277,0.09587454795837402,0.35307741165161133
srpg_iso0000797,798,SAT[Glucose4],2.843742609024048,17,5,12,0.2229447364807129,1.2648272514343262,1.0418825149536133,0.0034050941467285156,0.0011780261993408203,0.12181782722473145,0.21176719665527344,0.864875316619873
srpg_iso0000151,152,SAT[Glucose4],0.10140824317932129,14,2,12,0.01859283447265625,0.0565342903137207,0.03794145584106445,0.0010690689086914062,0.0002677440643310547,0.003458738327026367,0.007858037948608398,0.02743077278137207
srpg_iso0000147,148,SAT[Glucose4],0.11373758316040039,14,2,12,0.031071901321411133,0.06890201568603516,0.03783011436462402,0.0012972354888916016,0.00025582313537597656,0.0028045177459716797,0.007869243621826172,0.027587890625
srpg_iso0001123,1124,SAT[Glucose4],6.440463304519653,17,3,14,0.8313112258911133,2.9517431259155273,2.120431900024414,0.005392551422119141,0.0008406639099121094,0.25351548194885254,0.44501376152038574,1.8317773342132568
srpg_iso0000567,568,SAT[Glucose4],1.4058167934417725,16,4,12,0.10125470161437988,0.6144771575927734,0.5132224559783936,0.0025224685668945312,0.0005681514739990234,0.07248353958129883,0.1037285327911377,0.46919703483581543
srpg_iso0001135,1136,SAT[Glucose4],5.404779672622681,17,8,9,0.20480608940124512,2.31986665725708,2.115060567855835,0.004899740219116211,0.0021343231201171875,0.28355908393859863,0.41874217987060547,1.7506370544433594
srpg_iso0000129,130,SAT[Glucose4],0.07172393798828125,11,4,7,0.014263629913330078,0.04240012168884277,0.028136491775512695,0.00077056884765625,0.0003485679626464844,0.0028204917907714844,0.0055332183837890625,0.0169830322265625
general_1480_19,1480,SAT[Glucose4],9.65419340133667,15,3,12,0.29296326637268066,4.067707777023315,3.7747445106506348,0.008045196533203125,0.0006711483001708984,0.47472524642944336,0.7009353637695312,3.0968780517578125
general_1480_12,1480,SAT[Glucose4],9.9013831615448,15,2,13,0.32454466819763184,4.184334754943848,3.859790086746216,0.008886337280273438,0.0005059242248535156,0.4165680408477783,0.7183699607849121,3.133436441421509
general_1480_9,1480,SAT[Glucose4],9.812108516693115,15,2,13,0.3032510280609131,4.0873167514801025,3.7840657234191895,0.00820159912109375,0.0004971027374267578,0.4882476329803467,0.7094624042510986,3.063380002975464
general_1480_15,1480,SAT[Glucose4],9.882541179656982,16,4,12,0.329639196395874,4.175274133682251,3.845634937286377,0.008260726928710938,0.000919342041015625,0.4842641353607178,0.7021818161010742,3.18267822265625
general_1480_2,1480,SAT[Glucose4],9.96321988105774,15,1,14,0.2887997627258301,4.1123950481414795,3.8235952854156494,0.008969545364379883,0.000278472900390625,0.44652843475341797,0.6980609893798828,3.181617259979248
general_1480_7,1480,SAT[Glucose4],9.993208408355713,16,3,13,0.2808356285095215,4.0434393882751465,3.762603759765625,0.009061336517333984,0.0007071495056152344,0.4849848747253418,0.6959483623504639,3.353630304336548
general_1480_10,1480,SAT[Glucose4],9.621578931808472,14,2,12,0.2955939769744873,4.103705406188965,3.8081114292144775,0.008481025695800781,0.0004611015319824219,0.4776496887207031,0.7098572254180908,3.0222785472869873
general_1480_17,1480,SAT[Glucose4],9.727104187011719,16,4,12,0.3174123764038086,4.098152160644531,3.7807397842407227,0.007818460464477539,0.0011038780212402344,0.45237112045288086,0.698894739151001,3.1068918704986572
general_1480_16,1480,SAT[Glucose4],10.246951580047607,16,2,14,0.28705382347106934,4.052057981491089,3.7650041580200195,0.009787321090698242,0.0005464553833007812,0.49014949798583984,0.7042944431304932,3.4880528450012207
general_1480_1,1480,SAT[Glucose4],9.947369813919067,15,2,13,0.32354211807250977,4.181000471115112,3.8574583530426025,0.009013891220092773,0.0005114078521728516,0.484224796295166,0.7040941715240479,3.1186881065368652
general_1480_6,1480,SAT[Glucose4],9.76714825630188,14,2,12,0.3243687152862549,4.166325330734253,3.841956615447998,0.008943557739257812,0.0005123615264892578,0.4524576663970947,0.7043817043304443,3.124403953552246
general_1480_20,1480,SAT[Glucose4],9.72173523902893,15,3,12,0.29997730255126953,4.08446741104126,3.7844901084899902,0.008393526077270508,0.0007102489471435547,0.48918819427490234,0.692596435546875,3.1362924575805664
general_1480_11,1480,SAT[Glucose4],9.878703117370605,15,2,13,0.29499077796936035,4.0964109897613525,3.801420211791992,0.008564472198486328,0.0005331039428710938,0.4804105758666992,0.7016050815582275,3.165938138961792
general_1480_8,1480,SAT[Glucose4],9.613710403442383,16,5,11,0.3155698776245117,4.140399932861328,3.8248300552368164,0.007573366165161133,0.0012733936309814453,0.45201563835144043,0.703660249710083,3.0695345401763916
general_1480_14,1480,SAT[Glucose4],9.97097897529602,15,1,14,0.2638559341430664,4.0612473487854,3.797391414642334,0.008962392807006836,0.00027871131896972656,0.48801088333129883,0.6946573257446289,3.166489839553833
general_1480_3,1480,SAT[Glucose4],9.95263671875,15,1,14,0.30710935592651367,4.107911825180054,3.80080246925354,0.00846409797668457,0.000293731689453125,0.4846065044403076,0.702972412109375,3.0584466457366943
general_1480_4,1480,SAT[Glucose4],9.989534139633179,16,3,13,0.3481776714324951,4.1541428565979,3.8059651851654053,0.00861048698425293,0.0007369518280029297,0.4590611457824707,0.6987600326538086,3.2249040603637695
general_1480_18,1480,SAT[Glucose4],10.266907691955566,16,2,14,0.29187512397766113,4.0835862159729,3.7917110919952393,0.009988069534301758,0.0005514621734619141,0.48577189445495605,0.6988375186920166,3.5095937252044678
