instance,size,backend,runtime,optimal
srpg_iso_aligned0001239,1240,CP-SAT,318.1540057659149,True
srpg_iso_aligned0000097,98,MIP,0.3821864128112793,True
srpg_iso_aligned0000097,98,CP-SAT,0.49268245697021484,True
srpg_iso_aligned0001677,1678,MIP,326.02816104888916,False
srpg_iso_aligned0001677,1678,CP-SAT,338.60543942451477,True
general_1560_6,1560,MIP,101.04225325584412,True
general_1560_6,1560,CP-SAT,90.80042624473572,True
general_1560_19,1560,MIP,145.58134770393372,True
general_1560_19,1560,CP-SAT,87.39121437072754,True
general_1560_12,1560,MIP,102.91788101196289,True
general_1560_12,1560,CP-SAT,92.25506138801575,True
general_1560_1,1560,MIP,321.4010343551636,False
general_1560_1,1560,CP-SAT,92.89126420021057,True
general_1560_4,1560,MIP,108.24304866790771,True
general_1560_4,1560,CP-SAT,99.4485113620758,True
general_1560_17,1560,MIP,101.4706335067749,True
general_1560_17,1560,CP-SAT,94.74714088439941,True
general_1560_8,1560,MIP,125.6360239982605,True
general_1560_8,1560,CP-SAT,87.43183588981628,True
general_1560_3,1560,MIP,106.53790307044983,True
general_1560_3,1560,CP-SAT,94.16253805160522,True
general_1560_10,1560,MIP,105.33981680870056,True
general_1560_10,1560,CP-SAT,92.38182973861694,True
general_200_13,200,MIP,1.0401253700256348,True
general_200_13,200,CP-SAT,1.528224229812622,True
general_200_6,200,MIP,1.0560739040374756,True
general_200_6,200,CP-SAT,1.1011583805084229,True
general_200_18,200,MIP,0.9449763298034668,True
general_200_18,200,CP-SAT,1.0334889888763428,True
general_200_1,200,MIP,0.9201095104217529,True
general_200_1,200,CP-SAT,1.104177474975586,True
general_200_14,200,MIP,0.7065353393554688,True
general_200_14,200,CP-SAT,0.9561705589294434,True
general_200_11,200,MIP,0.8829977512359619,True
general_200_11,200,CP-SAT,1.1118137836456299,True
general_200_20,200,MIP,0.8715701103210449,True
general_200_20,200,CP-SAT,1.1255013942718506,True
general_200_4,200,MIP,0.8453359603881836,True
general_200_4,200,CP-SAT,1.0982427597045898,True
general_200_3,200,MIP,0.7420430183410645,True
general_200_3,200,CP-SAT,1.0688588619232178,True
general_200_8,200,MIP,0.7468235492706299,True
general_200_8,200,CP-SAT,1.1740334033966064,True
general_200_16,200,MIP,1.3691339492797852,True
general_200_16,200,CP-SAT,1.1429972648620605,True
general_200_2,200,MIP,1.4262781143188477,True
general_200_2,200,CP-SAT,1.1472384929656982,True
general_200_17,200,MIP,0.8928349018096924,True
general_200_17,200,CP-SAT,1.0000381469726562,True
general_200_9,200,MIP,1.0748717784881592,True
general_200_9,200,CP-SAT,1.1751317977905273,True
general_200_10,200,MIP,1.3401200771331787,True
general_200_10,200,CP-SAT,1.0939180850982666,True
general_200_5,200,MIP,0.6146273612976074,True
general_200_5,200,CP-SAT,1.1444523334503174,True
simple_1320_17,1324,MIP,70.73468041419983,True
simple_1320_17,1324,CP-SAT,66.49192357063293,True
simple_1320_10,1324,MIP,61.40853452682495,True
simple_1320_10,1324,CP-SAT,62.727041721343994,True
simple_1320_1,1324,MIP,102.6022253036499,True
simple_1320_1,1324,CP-SAT,89.99606132507324,True
simple_1320_4,1324,MIP,62.23162603378296,True
simple_1320_4,1324,CP-SAT,57.27168560028076,True
simple_1320_15,1324,MIP,48.996520042419434,True
simple_1320_15,1324,CP-SAT,62.30356955528259,True
simple_1320_12,1324,MIP,76.03323721885681,True
simple_1320_12,1324,CP-SAT,60.628363370895386,True
simple_1320_8,1324,MIP,49.270649909973145,True
simple_1320_8,1324,CP-SAT,72.67080926895142,True
simple_1320_19,1324,MIP,113.60383224487305,True
simple_1320_19,1324,CP-SAT,66.63651394844055,True
simple_1320_3,1324,MIP,74.98264384269714,True
simple_1320_3,1324,CP-SAT,61.78479480743408,True
simple_1320_13,1324,MIP,76.60231566429138,True
simple_1320_13,1324,CP-SAT,67.07145977020264,True
simple_1320_9,1324,MIP,150.97455978393555,True
simple_1320_9,1324,CP-SAT,62.81189227104187,True
simple_1320_18,1324,MIP,57.96498680114746,True
simple_1320_18,1324,CP-SAT,58.55545234680176,True
simple_1320_2,1324,MIP,52.23260712623596,True
simple_1320_2,1324,CP-SAT,58.592872858047485,True
simple_1320_5,1324,MIP,68.56933498382568,True
simple_1320_5,1324,CP-SAT,63.03318810462952,True
simple_1320_14,1324,MIP,68.2497341632843,True
simple_1320_14,1324,CP-SAT,60.73489451408386,True
simple_1320_11,1324,MIP,63.00408458709717,True
simple_1320_11,1324,CP-SAT,53.667431354522705,True
simple_1320_20,1324,MIP,73.7828688621521,True
simple_1320_20,1324,CP-SAT,64.55930304527283,True
simple_1320_7,1324,MIP,77.72607469558716,True
simple_1320_7,1324,CP-SAT,62.63186478614807,True
simple_1320_16,1324,MIP,68.26582670211792,True
simple_1320_16,1324,CP-SAT,60.05751943588257,True
simple_1480_16,1484,MIP,96.93719911575317,True
simple_1480_16,1484,CP-SAT,74.94921350479126,True
simple_1480_8,1484,MIP,147.77747011184692,True
simple_1480_8,1484,CP-SAT,68.11859488487244,True
simple_1480_3,1484,MIP,93.33296871185303,True
simple_1480_3,1484,CP-SAT,77.56999778747559,True
simple_1480_4,1484,MIP,79.62949228286743,True
simple_1480_4,1484,CP-SAT,74.69008374214172,True
simple_1480_20,1484,MIP,100.24955940246582,True
simple_1480_20,1484,CP-SAT,71.0170202255249,True
simple_1480_11,1484,MIP,319.08720111846924,False
simple_1480_11,1484,CP-SAT,68.82193422317505,True
simple_1120_18,1124,MIP,32.13371539115906,True
simple_1120_18,1124,CP-SAT,39.406294107437134,True
simple_1120_3,1124,MIP,45.889161825180054,True
simple_1120_3,1124,CP-SAT,42.18477702140808,True
simple_1120_4,1124,MIP,43.91686272621155,True
simple_1120_4,1124,CP-SAT,39.14346933364868,True
simple_1120_14,1124,MIP,36.5980589389801,True
simple_1120_14,1124,CP-SAT,42.61694359779358,True
simple_1120_11,1124,MIP,59.01328945159912,True
simple_1120_11,1124,CP-SAT,40.518484592437744,True
simple_1120_20,1124,MIP,45.15251183509827,True
simple_1120_20,1124,CP-SAT,45.088260650634766,True
simple_1120_1,1124,MIP,41.67232394218445,True
simple_1120_1,1124,CP-SAT,41.52428340911865,True
simple_1120_6,1124,MIP,45.932452917099,True
simple_1120_6,1124,CP-SAT,42.341354846954346,True
simple_1120_16,1124,MIP,51.05448770523071,True
simple_1120_16,1124,CP-SAT,42.580379009246826,True
simple_160_20,164,MIP,0.44779014587402344,True
simple_160_20,164,CP-SAT,0.8282277584075928,True
simple_160_8,164,MIP,0.6878013610839844,True
simple_160_8,164,CP-SAT,0.6125853061676025,True
simple_160_3,164,MIP,0.6145074367523193,True
simple_160_3,164,CP-SAT,0.689462423324585,True
simple_160_11,164,MIP,0.5303452014923096,True
simple_160_11,164,CP-SAT,0.6482603549957275,True
simple_160_4,164,MIP,0.4295079708099365,True
simple_160_4,164,CP-SAT,0.6041133403778076,True
simple_160_16,164,MIP,0.46951842308044434,True
simple_160_16,164,CP-SAT,0.6566610336303711,True
simple_160_18,164,MIP,0.48627543449401855,True
simple_160_18,164,CP-SAT,0.6709315776824951,True
simple_160_1,164,MIP,0.45789122581481934,True
simple_160_1,164,CP-SAT,0.6773614883422852,True
simple_160_13,164,MIP,0.44008731842041016,True
simple_160_13,164,CP-SAT,0.6864199638366699,True
simple_160_6,164,MIP,0.3834199905395508,True
simple_160_6,164,CP-SAT,0.647085428237915,True
simple_160_14,164,MIP,0.5548031330108643,True
simple_160_14,164,CP-SAT,0.6650636196136475,True
simple_160_15,164,MIP,0.4874892234802246,True
simple_160_15,164,CP-SAT,0.6841363906860352,True
simple_160_7,164,MIP,0.3792610168457031,True
simple_160_7,164,CP-SAT,0.6818304061889648,True
simple_160_19,164,MIP,0.5390770435333252,True
simple_160_19,164,CP-SAT,0.6979613304138184,True
simple_160_12,164,MIP,0.44178318977355957,True
simple_160_12,164,CP-SAT,0.6394925117492676,True
simple_160_17,164,MIP,0.48934054374694824,True
simple_160_17,164,CP-SAT,0.6629965305328369,True
general_1320_6,1320,MIP,51.16073179244995,True
general_1320_6,1320,CP-SAT,70.26560878753662,True
general_1320_14,1320,MIP,59.389477491378784,True
general_1320_14,1320,CP-SAT,73.2769227027893,True
general_1320_13,1320,MIP,51.06011199951172,True
general_1320_13,1320,CP-SAT,60.257728576660156,True
general_1320_18,1320,MIP,54.14610552787781,True
general_1320_18,1320,CP-SAT,68.51738595962524,True
general_1320_1,1320,MIP,84.12166094779968,True
general_1320_1,1320,CP-SAT,71.02331566810608,True
general_1320_12,1320,MIP,50.701720237731934,True
general_1320_12,1320,CP-SAT,69.86434841156006,True
general_1320_19,1320,MIP,63.172039270401,True
general_1320_19,1320,CP-SAT,64.38866400718689,True
general_1320_7,1320,MIP,64.65479731559753,True
general_1320_7,1320,CP-SAT,69.97744750976562,True
general_1320_15,1320,MIP,64.56598114967346,True
general_1320_15,1320,CP-SAT,69.05685257911682,True
general_1320_9,1320,MIP,68.00023674964905,True
general_1320_9,1320,CP-SAT,63.5548939704895,True
general_1320_10,1320,MIP,74.43444728851318,True
general_1320_10,1320,CP-SAT,73.40172743797302,True
general_1320_2,1320,MIP,50.532278060913086,True
general_1320_2,1320,CP-SAT,80.75174808502197,True
general_1320_5,1320,MIP,89.16242551803589,True
general_1320_5,1320,CP-SAT,66.78750395774841,True
general_1320_17,1320,MIP,62.959102630615234,True
general_1320_17,1320,CP-SAT,71.2153844833374,True
general_440_11,440,MIP,4.219391345977783,True
general_440_11,440,CP-SAT,6.7240071296691895,True
general_440_4,440,MIP,5.1711626052856445,True
general_440_4,440,CP-SAT,6.889054536819458,True
general_440_20,440,MIP,3.9320406913757324,True
general_440_20,440,CP-SAT,6.825714111328125,True
general_440_8,440,MIP,4.471939325332642,True
general_440_8,440,CP-SAT,7.187453508377075,True
general_440_3,440,MIP,4.705631256103516,True
general_440_3,440,CP-SAT,6.72724723815918,True
general_440_16,440,MIP,4.667465925216675,True
general_440_16,440,CP-SAT,6.3112382888793945,True
general_440_13,440,MIP,3.8598313331604004,True
general_440_13,440,CP-SAT,6.557167291641235,True
general_440_6,440,MIP,4.712899923324585,True
general_440_6,440,CP-SAT,6.2835469245910645,True
general_440_18,440,MIP,4.04063868522644,True
general_440_18,440,CP-SAT,6.8293397426605225,True
general_440_1,440,MIP,4.680779457092285,True
general_440_1,440,CP-SAT,6.468344688415527,True
general_440_14,440,MIP,5.297991991043091,True
general_440_14,440,CP-SAT,6.777953386306763,True
general_840_9,840,MIP,21.156768798828125,True
general_840_9,840,CP-SAT,24.889848232269287,True
general_840_14,840,MIP,15.375400066375732,True
general_840_14,840,CP-SAT,25.621167421340942,True
general_840_7,840,MIP,19.67751169204712,True
general_840_7,840,CP-SAT,25.381187915802002,True
general_840_13,840,MIP,55.88666558265686,True
general_840_13,840,CP-SAT,26.781768798828125,True
general_840_18,840,MIP,18.889206409454346,True
general_840_18,840,CP-SAT,26.867484092712402,True
general_560_14,560,MIP,6.092060327529907,True
general_560_14,560,CP-SAT,11.483291625976562,True
general_560_7,560,MIP,7.719120979309082,True
general_560_7,560,CP-SAT,11.055569887161255,True
general_560_18,560,MIP,6.089745759963989,True
general_560_18,560,CP-SAT,11.126237630844116,True
general_560_13,560,MIP,6.277345180511475,True
general_560_13,560,CP-SAT,11.552578449249268,True
general_560_16,560,MIP,6.13306736946106,True
general_560_16,560,CP-SAT,10.818510055541992,True
general_560_5,560,MIP,6.1345508098602295,True
general_560_5,560,CP-SAT,10.963931798934937,True
general_560_2,560,MIP,5.116224050521851,True
general_560_2,560,CP-SAT,11.13947057723999,True
general_560_20,560,MIP,6.361792325973511,True
general_560_20,560,CP-SAT,10.563486576080322,True
general_560_11,560,MIP,7.31838846206665,True
general_560_11,560,CP-SAT,11.011973857879639,True
general_560_9,560,MIP,7.647049427032471,True
general_560_9,560,CP-SAT,11.592264890670776,True
general_560_3,560,MIP,11.431925535202026,True
general_560_3,560,CP-SAT,11.408409595489502,True
general_560_10,560,MIP,5.903608322143555,True
general_560_10,560,CP-SAT,11.632070541381836,True
general_560_8,560,MIP,7.2989208698272705,True
general_560_8,560,CP-SAT,11.177029609680176,True
general_560_17,560,MIP,6.133200407028198,True
general_560_17,560,CP-SAT,11.068490982055664,True
general_560_4,560,MIP,9.425162076950073,True
general_560_4,560,CP-SAT,11.561570167541504,True
general_560_19,560,MIP,41.19415497779846,True
general_560_19,560,CP-SAT,10.902522325515747,True
general_560_1,560,MIP,7.609284162521362,True
general_560_1,560,CP-SAT,12.97865080833435,True
general_560_12,560,MIP,7.3948845863342285,True
general_560_12,560,CP-SAT,12.39411973953247,True
general_560_15,560,MIP,6.500831365585327,True
general_560_15,560,CP-SAT,10.387365102767944,True
general_560_6,560,MIP,6.021005630493164,True
general_560_6,560,CP-SAT,11.389241933822632,True
general_480_17,480,MIP,4.257195234298706,True
general_480_17,480,CP-SAT,8.543363332748413,True
general_480_12,480,MIP,3.800112724304199,True
general_480_12,480,CP-SAT,7.818101644515991,True
general_480_7,480,MIP,7.410431861877441,True
general_480_7,480,CP-SAT,7.91948938369751,True
general_480_19,480,MIP,4.349416255950928,True
general_480_19,480,CP-SAT,8.125442743301392,True
general_480_15,480,MIP,4.43371319770813,True
general_480_15,480,CP-SAT,8.238585948944092,True
general_320_19,320,MIP,2.2599003314971924,True
general_320_19,320,CP-SAT,2.9845194816589355,True
general_320_4,320,MIP,3.9078783988952637,True
general_320_4,320,CP-SAT,3.04671311378479,True
general_320_12,320,MIP,1.8535220623016357,True
general_320_12,320,CP-SAT,3.1681294441223145,True
general_320_8,320,MIP,2.7858622074127197,True
general_320_8,320,CP-SAT,2.987661600112915,True
general_320_15,320,MIP,2.5126707553863525,True
general_320_15,320,CP-SAT,3.183682680130005,True
general_320_3,320,MIP,2.816908597946167,True
general_320_3,320,CP-SAT,3.094247579574585,True
general_320_6,320,MIP,2.2244462966918945,True
general_320_6,320,CP-SAT,3.2390992641448975,True
general_320_10,320,MIP,2.180558443069458,True
general_320_10,320,CP-SAT,3.0914204120635986,True
general_320_17,320,MIP,3.865734577178955,True
general_320_17,320,CP-SAT,3.2348756790161133,True
general_320_1,320,MIP,2.131605386734009,True
general_320_1,320,CP-SAT,3.2333028316497803,True
general_320_16,320,MIP,2.401197671890259,True
general_320_16,320,CP-SAT,3.0611813068389893,True
general_320_20,320,MIP,1.7730231285095215,True
general_320_20,320,CP-SAT,3.0159900188446045,True
general_320_7,320,MIP,2.089204788208008,True
general_320_7,320,CP-SAT,3.100324869155884,True
general_320_11,320,MIP,2.3216676712036133,True
general_320_11,320,CP-SAT,3.2261245250701904,True
general_320_14,320,MIP,1.6040844917297363,True
general_320_14,320,CP-SAT,3.089768648147583,True
general_320_9,320,MIP,2.587214708328247,True
general_320_9,320,CP-SAT,3.285182237625122,True
general_320_2,320,MIP,2.2925379276275635,True
general_320_2,320,CP-SAT,3.2292075157165527,True
general_320_5,320,MIP,3.404224395751953,True
general_320_5,320,CP-SAT,3.0881004333496094,True
general_320_18,320,MIP,2.8583805561065674,True
general_320_18,320,CP-SAT,3.2712533473968506,True
general_320_13,320,MIP,1.9320950508117676,True
general_320_13,320,CP-SAT,3.08837628364563,True
simple_440_16,444,MIP,4.684709548950195,True
simple_440_16,444,CP-SAT,6.1253979206085205,True
simple_440_7,444,MIP,3.568236827850342,True
simple_440_7,444,CP-SAT,6.31723165512085,True
simple_440_20,444,MIP,5.958747863769531,True
simple_440_20,444,CP-SAT,6.149107217788696,True
simple_440_11,444,MIP,4.745639324188232,True
simple_440_11,444,CP-SAT,6.429860830307007,True
simple_1400_11,1404,MIP,119.81285285949707,True
simple_1400_11,1404,CP-SAT,64.3601427078247,True
simple_1400_20,1404,MIP,67.75810432434082,True
simple_1400_20,1404,CP-SAT,70.34781265258789,True
simple_1400_4,1404,MIP,99.56824564933777,True
simple_1400_4,1404,CP-SAT,71.98137402534485,True
simple_1400_3,1404,MIP,83.83184719085693,True
simple_1400_3,1404,CP-SAT,63.53996562957764,True
simple_1400_16,1404,MIP,60.504677534103394,True
simple_1400_16,1404,CP-SAT,67.30779957771301,True
simple_1400_8,1404,MIP,87.70508432388306,True
simple_1400_8,1404,CP-SAT,64.94352388381958,True
simple_1400_13,1404,MIP,190.06240892410278,True
simple_1400_13,1404,CP-SAT,62.78787875175476,True
simple_1400_6,1404,MIP,93.21323227882385,True
simple_1400_6,1404,CP-SAT,67.34289145469666,True
simple_1400_18,1404,MIP,143.73070669174194,True
simple_1400_18,1404,CP-SAT,63.110015869140625,True
simple_1400_1,1404,MIP,81.13552832603455,True
simple_1400_1,1404,CP-SAT,65.26640892028809,True
simple_1400_14,1404,MIP,41.10890984535217,True
simple_1400_14,1404,CP-SAT,71.39818000793457,True
simple_1400_15,1404,MIP,68.60658812522888,True
simple_1400_15,1404,CP-SAT,72.55876469612122,True
simple_1400_12,1404,MIP,88.42051696777344,True
simple_1400_12,1404,CP-SAT,63.1158242225647,True
simple_1400_19,1404,MIP,76.3427164554596,True
simple_1400_19,1404,CP-SAT,61.00624966621399,True
simple_1400_7,1404,MIP,183.00211691856384,True
simple_1400_7,1404,CP-SAT,61.41441869735718,True
simple_1400_2,1404,MIP,140.94966340065002,True
simple_1400_2,1404,CP-SAT,69.19240689277649,True
simple_1400_9,1404,MIP,72.88073873519897,True
simple_1400_9,1404,CP-SAT,67.65727591514587,True
simple_1400_17,1404,MIP,84.18139243125916,True
simple_1400_17,1404,CP-SAT,67.79471516609192,True
simple_1400_10,1404,MIP,83.54417657852173,True
simple_1400_10,1404,CP-SAT,70.36063814163208,True
simple_1400_5,1404,MIP,86.29997038841248,True
simple_1400_5,1404,CP-SAT,65.86424946784973,True
simple_80_20,84,MIP,0.20291686058044434,True
simple_80_20,84,CP-SAT,0.45984816551208496,True
simple_400_13,404,MIP,3.4284167289733887,True
simple_400_13,404,CP-SAT,5.051070213317871,True
simple_400_7,404,MIP,3.5183112621307373,True
simple_400_7,404,CP-SAT,5.062024116516113,True
simple_400_14,404,MIP,3.7892751693725586,True
simple_400_14,404,CP-SAT,4.857647895812988,True
simple_400_9,404,MIP,3.8662221431732178,True
simple_400_9,404,CP-SAT,4.984294176101685,True
simple_400_20,404,MIP,3.254746913909912,True
simple_400_20,404,CP-SAT,5.007066249847412,True
simple_400_11,404,MIP,3.523746967315674,True
simple_400_11,404,CP-SAT,5.203602075576782,True
simple_400_2,404,MIP,5.535907983779907,True
simple_400_2,404,CP-SAT,4.873987436294556,True
simple_400_5,404,MIP,3.832808017730713,True
simple_400_5,404,CP-SAT,5.2589943408966064,True
simple_400_16,404,MIP,3.5022313594818115,True
simple_400_16,404,CP-SAT,5.098254919052124,True
simple_920_16,924,MIP,26.702199935913086,True
simple_920_16,924,CP-SAT,27.41958498954773,True
simple_920_4,924,MIP,17.321447610855103,True
simple_920_4,924,CP-SAT,29.82081437110901,True
simple_920_11,924,MIP,30.39968490600586,True
simple_920_11,924,CP-SAT,29.627827405929565,True
simple_920_3,924,MIP,28.298938512802124,True
simple_920_3,924,CP-SAT,29.638851642608643,True
simple_920_8,924,MIP,19.873311758041382,True
simple_920_8,924,CP-SAT,29.51356267929077,True
simple_920_20,924,MIP,26.118602752685547,True
simple_920_20,924,CP-SAT,27.381114721298218,True
simple_920_14,924,MIP,20.3102023601532,True
simple_920_14,924,CP-SAT,32.08882737159729,True
simple_920_6,924,MIP,36.78109836578369,True
simple_920_6,924,CP-SAT,28.143099784851074,True
simple_920_13,924,MIP,19.999687671661377,True
simple_920_13,924,CP-SAT,32.49573540687561,True
simple_920_1,924,MIP,26.75028419494629,True
simple_920_1,924,CP-SAT,31.511114358901978,True
simple_920_18,924,MIP,27.901896953582764,True
simple_920_18,924,CP-SAT,29.882495403289795,True
